id,prob_A,reason
24569,0.007439232170895067,"flagged for: make, leave, price, proof, right"
970,0.00031981883327668797,"flagged for: 58 pm, smtp server, 58, smtp, long"
3450,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
3688,0.013845369452354228,"flagged for: url, settings, cut, results, achieve"
14633,0.999953216469877,"flagged for: url, replica, watches, replica watches, rolex"
15507,0.9999153937107742,"flagged for: url, replica, watches, replica watches, thousands"
3497,0.9941695991864908,"flagged for: har, di, li, wa, ck"
15694,1.4680369144997109e-05,"flagged for: url, try, feel, programs, imagine"
12441,0.0006352667915209139,"flagged for: url, length, permanent, online, lowest"
26440,0.9924139130137073,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
12012,0.0010335140037172406,"flagged for: try, method, classes, true, linda"
23230,0.96232963374838,"flagged for: url, love, come, wand, make"
2357,0.9933088262940942,"flagged for: watches, prices, lp, quality, buy"
2008,3.554058247791286e-05,"flagged for: url, tool, matter, download, make"
17090,0.007778179793913992,"flagged for: url, gain, increase, financial, today url"
21297,0.00010301510073438648,"flagged for: url, safe, 58, considered, attention"
8766,0.0012253468476197335,"flagged for: real, come, results, low, power"
18317,0.0011613082149423554,"flagged for: make, children, rc, don, var"
13356,3.4939264827815634e-05,"flagged for: url, home page, easily, considered, page url"
8375,0.0018616067397695427,"flagged for: li, considered, return, fri, 65"
602,0.04183174634620571,"flagged for: url, bank, watch, heart, exclusive"
7973,0.00013121570164025518,"flagged for: url, notify, make, company, customers"
8755,0.00044303559174738036,"flagged for: named addressee, longer, confidential, intended, manage"
8074,0.9884098288518212,"flagged for: german, buy, usa, million, world"
9457,0.0017287305558893724,"flagged for: url, url john, online, instructions, site"
21699,0.9998209474160772,"flagged for: url, replica, watches, offer, replica watches"
21259,0.03363529252567546,"flagged for: url, perfect, tool, instructions, months"
20627,0.12726684928381518,"flagged for: make, thousands, spend, constant, undergo"
15743,0.010577919911389037,"flagged for: life, software, doesn mean"
2709,0.00019933827220525152,"flagged for: url, site, method, daughter, ht"
25815,0.995964578986272,"flagged for: aug 2008, male, fast, chemists, aug"
14097,0.9971861106205572,"flagged for: medications, prices, pharmacy, gr, best"
6747,0.0009987152126062595,"flagged for: url, life, enhancement, quality, presentation"
19471,0.970074606307563,"flagged for: ministry, roister, capo, scornful, marque"
2891,0.00039522188744923353,"flagged for: cut, believe, power"
17376,0.0015480394569453574,"flagged for: bigger, best, smtp, method, making"
17275,0.00016049719727192786,"flagged for: url, cd, software, making, selection"
19700,0.0009393037412190896,"flagged for: url, meet, return, ru, don"
9172,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
16006,0.0006862493674263593,"flagged for: url, feel, true, especially, don"
6004,0.0019516172743375881,"flagged for: url, world, rid, power, rma"
20342,0.9128507797459302,"flagged for: url, pill, offers, medicinal, splendid"
1571,0.0022822221399371703,"flagged for: url, custom, ton, russian, look"
13083,0.002425715680233021,"flagged for: url, online, great, results, play"
3437,0.9990986321976664,"flagged for: life, offer, health, aug 2008, aug"
24857,4.3255231527352064e-05,"flagged for: url, love, cut, preference, important"
16580,0.008109668884792708,"flagged for: info, 43"
10805,0.0006297033431283447,"flagged for: url, leave, size, long, just need"
18890,0.9871880833731911,"flagged for: url, watch, buy, online, lowest"
21103,4.567446883663766e-06,"flagged for: url, tool, home page, try, page url"
12297,0.9975776380175346,"flagged for: url, men, health, male, increase"
15297,0.9869730687917647,"flagged for: url, men, great, win, believe"
6664,0.0006308754852516046,"flagged for: url, tape, million, blank, internet"
16331,0.0002972769210701238,"flagged for: url, person, world, according, size"
25466,0.0003401951104949957,"flagged for: url, result, believe, easily, write"
11298,0.0006635541411745435,"flagged for: url, happy, raymond, receive, don"
12267,0.07273724205528208,"flagged for: url, feel, store, small, somebody"
8316,0.007772383929481749,(weak text signal)
7381,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
21481,0.0002872610453540752,"flagged for: url, super, alternatives, mi, need"
5127,0.00023841751251024308,"flagged for: url, products, gf, try, start"
7312,0.00013361862384776336,"flagged for: url, custom, weight, countries, friendly"
3858,0.0002366303211150678,"flagged for: url, making, gmail, classes, cases"
21427,0.0009068280189489043,"flagged for: url, man, real, site, european"
18855,7.873880425374062e-06,"flagged for: url, try, matter, make, customers"
25117,0.00026246850906857475,"flagged for: weight, considered, read, suffer, stick"
15102,0.00011014376689616675,"flagged for: url, tool, play, misleading, managers"
13446,0.9983070426561513,"flagged for: url, pills, guaranteed, pharmacy, buy"
12084,3.39821794562528e-05,"flagged for: come, making, make, read, info"
2824,0.0012820174029799635,"flagged for: cost, forget, proposition, ton, indicated"
21205,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
11579,0.0005863247996524784,"flagged for: real, secure, best, method, neighbour"
3990,0.0016910436030554855,"flagged for: url, german, huge, languages, important"
16460,0.9995722123210083,"flagged for: life, offer, health, aug 2008, aug"
3758,3.099919770727559e-05,"flagged for: url, home page, great, make, cannon"
14962,0.00015318440422294903,"flagged for: url, cannon, allowed"
24580,5.133940001687943e-05,"flagged for: url, suspect, suggestion, asks, lack"
25567,0.9963201938168996,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
4951,0.0005015140314443949,"flagged for: video, trusted, important, said, card"
450,2.45576597364707e-05,"flagged for: url, home page, page url, correction"
16175,0.0003180761869550629,"flagged for: url, huge, come, smtp, available"
13194,0.00028742884898410036,"flagged for: url, girls, smtp server, smtp, macintosh"
18266,0.995515658650545,"flagged for: health, prices, relations, products, ex"
4318,0.9999236810888014,flagged for: url
16400,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
23425,0.003398834975286146,"flagged for: cd, download, make, price, don"
12047,0.0005327545759061827,"flagged for: url, es, available, rg, var"
10868,0.010208325160464595,"flagged for: url, video, videos, feel, head url"
24051,0.9916247910016516,"flagged for: url, love, perfect, tool, rod"
8358,0.9999979363878116,"flagged for: url, replica, watches, men, replica watches"
15764,0.0012026558421281942,"flagged for: url, write, obscure, contains, better"
22489,0.016130454730129154,"flagged for: try, considered, million, improve, je"
18338,0.9918344181827677,"flagged for: offer, medications, online, popular, selection"
6493,0.008062141916352671,"flagged for: return, fri, items, property, kw"
16451,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
20277,0.0020127174201010735,"flagged for: pe, card, daily, fist, good"
1375,0.0060757040147941055,"flagged for: man, try, plane, mother, good"
24259,0.0004352531462317679,"flagged for: fast, smtp, ch, realized, fri"
10650,0.00019971901301352312,"flagged for: url, left"
5505,0.0003683448477204581,"flagged for: aug 2008, aug, real, try, result"
10541,0.004677394059922357,"flagged for: love, gain, watch, exclusive, best"
6470,0.9964132985790902,"flagged for: url, men, low, men low, help men"
22281,0.005117750771598589,"flagged for: url, health, women, fw, te"
20936,0.014087966537903599,flagged for: online
20456,0.00047743169508930415,"flagged for: real, result, suspect, minutes, 250"
5117,0.1073692537094979,"flagged for: url, pharmacy, matter, soft, 100"
24361,0.9980688508014283,"flagged for: life, health, aug 2008, aug, com aug"
21373,0.9746683957801913,"flagged for: url, love, ones, receive, cures"
8448,0.001224947107024138,"flagged for: url, shall, approval, agreement, don"
11207,0.0009815847883909623,"flagged for: url, method, return, gets, called"
18653,6.208242278654244e-05,"flagged for: url, great, make, read, body"
8554,0.016509897084594265,"flagged for: url, offer, online, offers, message intended"
12902,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
4848,0.00017594108519663007,"flagged for: url, settings, notice, effective, results"
22093,0.03615926030140614,"flagged for: url, time time, left"
8068,0.0047205842522351086,"flagged for: url, offer, going url, payment, secure"
3404,0.00018745745560118016,"flagged for: url, tool, 58, powerful, 0400"
24136,0.0009182014299789458,"flagged for: url, site, software, world, stop"
515,0.9996145834654883,"flagged for: url, medications, prices, canadian, quality"
5525,4.894972458509905e-06,"flagged for: url, matter, write, care, good"
6612,0.9944286436899826,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
2441,0.9769367534823882,"flagged for: url, inches, penis, enlarge, enlarge penis"
3850,0.0016032525470486981,"flagged for: url, considered, world, available, functional"
10983,0.017698461205649125,"flagged for: said, edt, taking, need, mh"
13619,0.9999966583045529,"flagged for: url, replica, watches, replica watches, rolex"
24990,0.00011565252972053572,"flagged for: url, attached, notice, instructions, great"
735,0.001591488503947883,"flagged for: url, person, world, gmail, body"
18316,0.0004818223857287273,"flagged for: ex, constant, die, hv, ben"
12562,0.988271409596173,"flagged for: life, pleasure, casanova, stick, style"
15006,0.0013060202154204293,"flagged for: av, sh, rm"
6613,0.00162626318014697,"flagged for: cd, make, lo, des, target"
4900,0.9929159644073438,"flagged for: url, love, love url, love love"
15166,0.016263132241474472,"flagged for: info, point view, right, taking, called"
22985,0.0006057439728298553,"flagged for: url, love, offer, greeting, settings"
16966,0.9999631946384145,"flagged for: url, replica, watches, replica watches, replica classics"
19112,0.00034338521731486763,"flagged for: url, pills, muscle, american, site"
20056,0.0004700307289541775,"flagged for: result, start, rex, guessing, cases"
21888,0.0002929671307502583,"flagged for: url, cost, method, look, touched"
25571,0.9927427413347938,"flagged for: url, love, men, fast, enlarge"
12447,0.9958984188787979,"flagged for: di, th, est, online, al"
2473,0.01102313877381169,"flagged for: url, visited, come, low, easily"
24470,0.017983918296504853,"flagged for: url, dimensions, small, make, happy"
13228,0.002297613143936333,"flagged for: proven, return path, required, return, jl"
11274,0.000950646192628841,"flagged for: url, smtp, start, rs, outgoing"
13121,9.366114531606728e-05,"flagged for: url, 58, make, start, stop"
8372,0.010390811640630939,"flagged for: believe, al, body, union, mission"
16905,0.008239733048058048,"flagged for: url, products, online, al, developed"
13128,0.0005917278233112507,"flagged for: genuine, download, card, refuse, occasions"
24270,0.9976417689734377,"flagged for: guaranteed, fast, enlarge, safe, lover"
1068,0.00170617176083603,"flagged for: real, sender address, ip address"
25897,0.9950458921243037,"flagged for: url, life, healthy, anymore, happy"
153,0.9849441162522814,"flagged for: url, love, man, lady, young"
351,0.9787520814512883,"flagged for: wa, font, tahoma font, verdana, verdana sans"
18183,0.0006758320191492656,"flagged for: url, till, responsible, best, software"
19197,0.08496132904912247,"flagged for: url, children, info, does mean, fri"
1955,0.9999875673353982,"flagged for: url, replica, watches, replica watches, rolex"
22251,0.006281260876831183,"flagged for: amazing, win, rates, relief, 0400"
14069,0.0001409865563865485,"flagged for: best, write, making, stop, ones"
25177,0.004677215310605846,"flagged for: url, life, increase, real, effective"
14828,0.03823892416284477,"flagged for: safe, grow, condition, solution, long"
4340,0.013588293155049032,"flagged for: health, stick"
19699,0.9992467097198711,"flagged for: url, cy, har, ma, ce"
14655,0.002613927968217571,"flagged for: url, love, site, important, purchase"
11739,0.1114665702767279,"flagged for: url, fast, real, po, safe"
18034,0.9930259088213498,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
23235,0.9984793712977788,"flagged for: life, offer, health, aug 2008, aug"
4654,0.9768716082535288,"flagged for: url, love, woman, best, friend"
19695,0.9999013769255709,flagged for: url
7226,1.9742660424808782e-05,"flagged for: quality, software, product, making, make"
3901,0.9997993159066385,"flagged for: url, pills, guaranteed, length, penis"
10762,9.437683625374574e-05,"flagged for: url, presentation, meet, pre, time time"
1049,0.007371550620045182,"flagged for: health, woman, aug, video, watch"
16120,0.0019468961805715402,"flagged for: watch, attached, suspect, greetings, 11 11"
8318,0.9958243959931798,"flagged for: url, gain, increase, penis, enlargement"
17580,0.9982214035850241,"flagged for: url, ge, fast, lar, en"
8470,0.0009931088075702656,"flagged for: url, aug 2008, aug, try, important"
23453,0.0005993882931123638,"flagged for: url, grow, constant, knew, slots"
12866,0.9958634807537355,"flagged for: url, love, god"
9715,0.00020433739095418945,"flagged for: url, sleep, gmail, various, difficult"
4540,0.00010087006260699615,"flagged for: url, drop, mouse, ones, explorer"
15943,0.0022797515483303672,"flagged for: url, length, languages, method, developed"
24400,0.0011055430640182584,"flagged for: cut, proven, goto, don, caused"
10697,0.4083953060579896,"flagged for: watch, und, motor"
14298,0.9977536434384178,"flagged for: url, watches, prices, quality, low"
22948,0.0017421982703119704,"flagged for: settings, attached, try, suggestions, attached file"
12332,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
24390,0.0029366244916631257,"flagged for: url, relations, degree, making, months"
2148,0.004269586217924594,"flagged for: url, usa, site, try, download"
2646,9.528141510534667e-05,"flagged for: url, solution, long, maintain, boxes"
18621,3.3601770172402144e-05,"flagged for: url, result, right url, convenient, steven"
9891,0.0006697454648474312,"flagged for: payment, presentation, products, 2008 microsoft, benefits"
24274,9.96300979217868e-05,flagged for: url
6020,9.140806260814434e-05,"flagged for: glad, said, read, crap, long"
501,0.003992232964410001,"flagged for: url, relations, software, relationships, variety"
19802,0.011821159751091484,"flagged for: url, inch, believe, friend, make"
10959,0.0002946799717420247,"flagged for: url, tool, great, believe, pure"
16150,0.997031976064769,"flagged for: love, life, aug 2008, fast, chemists"
6227,0.0006985027451868273,"flagged for: professional, best, certified, ff, med"
11378,0.00028371011960649854,"flagged for: video, try, av, choose, software"
6278,0.017201536084281283,"flagged for: don, capture, captured"
15845,0.9999567887515953,"flagged for: url, replica, watches, rolex, replica classics"
26221,0.9972085099512672,"flagged for: url, man, increase, huge, secure"
11975,0.0006064135791356259,"flagged for: write, million, approval, success, read"
23803,0.9979516889131141,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
14279,0.9893969180737443,"flagged for: url, cy, har, ma, ne"
2244,0.00023225110019197478,"flagged for: quality, try, happy, fortune, don"
7933,0.9895101036719491,"flagged for: url, sex, delite email, delite, gmail dot"
16069,0.9847872389586714,"flagged for: url, offer, male, vi, en"
22149,0.0007373957947798856,"flagged for: damage, long, look, called"
7410,0.9869630772959951,"flagged for: nude, wanna, pictures, centralrd com, centralrd"
24032,1.6054099292810572e-05,"flagged for: url, length, best, easily, cannon"
17044,0.0036294041845361894,"flagged for: url, site, method, daughter"
10386,0.0005821561295215307,"flagged for: url, aug 2008, aug, teen, hot"
11109,0.496361749555885,"flagged for: worldwide, hours day, selection, benefits, leave"
10371,0.0002519423228622631,"flagged for: url, suggestions, luck, ones, copied"
26100,0.003460878799185815,"flagged for: url, pe"
15904,0.003996767798198957,"flagged for: offer, usa, est, online, site"
6083,0.9968183858516564,"flagged for: url, cy, har, ma, da"
4516,0.9999564035757267,"flagged for: url, replica, watches, replica watches, rolex"
9546,0.9977339606280174,"flagged for: health, medications, medical, exclusive, trusted"
6143,0.00021587301951012813,"flagged for: url, believe, fw, target, greater"
19506,2.1690724086581978e-05,"flagged for: url, safe, method, upset, larger"
11981,0.0014402279510648951,"flagged for: url, men, man, buy, low"
23375,0.0001652847107077011,"flagged for: offer, try, le, read, info"
8465,0.013560769690696339,"flagged for: url, collection, 1st, elegant, ord"
16404,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
10275,0.00041484691870599227,"flagged for: quality, cost, make, company, condition"
23269,0.003245202618331782,"flagged for: url, huge, products, usa, results"
17264,0.00029716615068782145,"flagged for: url, products, gf, use url, available"
13329,2.7287738592786986e-05,"flagged for: try, true, helped, required, need"
667,0.9980726298869347,"flagged for: cnn, cnn com, man, custom alert, aug 2008"
7082,0.9976999469732148,"flagged for: men, offer, health, prices, smoking"
13858,2.2137709065053195e-05,"flagged for: url, real, best, suspect, good"
26083,0.00397328693598807,"flagged for: result, big, loss, inconsistent, 247"
15641,0.9799349250359202,"flagged for: url, ecard, online, link url, following link"
20882,8.471444233798156e-06,"flagged for: url, notice, ox, surprise"
23195,0.9956265444018099,"flagged for: url, love, male, masculine, confidence"
18903,0.0002552590617805029,"flagged for: url, custom, wished, come, site"
10143,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
9343,0.9999778794749904,"flagged for: url, replica, watches, replica watches, rolex"
2138,0.0012695723069893333,"flagged for: url, payment, guidelines, important, apologize"
21202,0.9932849411269228,"flagged for: har, di, li, wa, ck"
10225,0.0007507871134593211,"flagged for: url, product, return path, 84, required"
17469,0.02700170226494254,"flagged for: correction, wake"
1677,0.9904737629658995,"flagged for: kick, cd, dvd, gallery, look"
15160,0.01069092911094108,"flagged for: till, se, start, gallery, visa"
20714,0.0002989666582264562,"flagged for: url, home page, try, lose, considered"
1418,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
16447,0.008313656066598377,"flagged for: url, big, world, power, increased"
2091,0.0009378071490201073,"flagged for: tool, try, achieve, start, size"
19920,0.0008650917746240187,"flagged for: url, pleasure, real, ed, beloved"
1746,0.010319738397359812,"flagged for: url, life, european, achieve, berlin"
20444,0.000601700986647836,"flagged for: url, great, method, surely, style"
11869,1.4110606903444528e-05,"flagged for: url, home page, hopes, se, read"
4119,0.9927821455100844,"flagged for: cnn, cnn com, custom alert, cable news, alerts custom"
21716,0.0009518885478747354,"flagged for: site, try, latest version, items, gl"
18868,0.00594271529152352,"flagged for: man, enjoy, high, needing, var"
9954,8.500375529730748e-05,"flagged for: url, agreed, feel, write, agreement"
18120,0.0010877267130707442,"flagged for: url, offer, best, variety, 1st"
6072,0.0025257666376555053,"flagged for: ic, fully, don, drawn, internet"
25385,0.00012610287056111572,"flagged for: glad, info, indicated, collection, prompt"
8283,0.00014917308546616892,"flagged for: attached, try, read, magic, available"
11570,9.198033822299393e-06,"flagged for: url, try, boxes"
23476,0.00035475258622401563,"flagged for: notice, results, smtp, site, try"
3421,0.9336089216186741,"flagged for: url, today url, mars, relationships, dreams"
23994,0.0001471533900517514,"flagged for: quality, 58, important, believe, longer"
21425,0.021672266335677096,"flagged for: url, weight, suggestion, weight loss, und"
15508,0.993290519017067,"flagged for: consultations, sensual, online, licensed, physicians"
4262,0.0016663739302399377,"flagged for: 000, achieve, perfectly, 200 000, exceed"
20487,0.00048778992329721123,"flagged for: try, suspect, said, stopped, don"
22849,0.001208842606421958,"flagged for: url, faked"
2862,0.003065469454640941,"flagged for: offer, prices, payment, products, till"
9636,0.00021863165863284285,"flagged for: url, perfect, cost, site, low"
849,0.000619794949686417,"flagged for: cheap, affordable, measurements, power, style"
2981,0.002780521672954094,"flagged for: url, best, shall, need"
1789,8.86338014824096e-05,"flagged for: url, ship, start, harm, don"
8393,0.00875856889569191,"flagged for: url, political, impressive"
10453,0.0028516917473562467,"flagged for: method, stop, enhance, return, force"
2382,0.9995295292857939,"flagged for: url, inches, gain, guaranteed, pleasure"
8575,0.003903289266739929,"flagged for: offer, fast, girl, huge, custom"
4509,0.0002203931634346247,"flagged for: url, gain, easily, start, effect"
953,0.00011844038750044857,"flagged for: length, size, involve, bv"
20363,9.354891384527878e-05,"flagged for: best, internet, contains, term, iii"
391,0.7148577288275204,"flagged for: watch, ment, ing, best, bei"
5852,0.9989739678890687,"flagged for: url, watches, quality, european, fashionable"
2870,0.08098949699839794,"flagged for: url, try, important, carried, months"
19872,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
2640,0.0004395802956184876,"flagged for: indicated, good, don, dl, maintain"
23063,0.06319257597806138,flagged for: write
972,0.06939169035636131,"flagged for: url, try, important, carried, months"
25966,0.9996779990810514,"flagged for: life, health, aug 2008, aug, com aug"
3228,0.00012004073744943117,"flagged for: url, online, pipeline, bernardo, sao"
3277,0.9031014059946099,"flagged for: berlin, card, boat, publish, colleague"
12208,0.0005343063698016475,"flagged for: cd, try, according, longer, stop"
18213,0.9951892279236205,"flagged for: url, offer, bed, pharmacy, viagra"
17445,3.61735720772456e-05,"flagged for: url, somebody, imagine, does mean, need"
20009,0.0005193647574881531,"flagged for: warner, method, make, offers, casey"
10416,0.00013858147227994297,"flagged for: url, smtp, low, don reply, start"
181,0.9997200131102062,"flagged for: url, replica, watches, rolex, replica classics"
938,0.9979977886984281,"flagged for: url, man, results, 58, delite email"
25327,0.9998190156108218,"flagged for: url, men, inches, guaranteed, penis"
20869,1.3382322811458432e-05,"flagged for: said, misleading, jul, gmail, fri"
2900,3.020213258116246e-05,"flagged for: url, home page, feel, page url, right"
12129,0.9999624398339801,flagged for: url
8385,0.0005714953859886741,"flagged for: url, cut, today url, site, important"
1484,0.00029286557155459625,"flagged for: url, replied, return, invalid, etch"
15362,0.0024868478487784893,"flagged for: url, site, good, look, lj"
22978,0.001828739967597765,"flagged for: aug, come, matter, suspect, method"
14596,0.0002818669701146028,"flagged for: cable, results, try, world, start"
25585,0.003561263618074323,"flagged for: video, trusted, important, said, card"
5023,0.9939249776909495,"flagged for: health, chemists, products, site, official"
3048,0.9983426693721447,"flagged for: offer, medications, guaranteed, chemists, consultations"
7743,0.9801606922767074,"flagged for: sex, medicine, atlanta georgia, georgia, teen"
11507,0.9990598912176524,"flagged for: life, health, aug 2008, aug, com aug"
4513,0.0008802989338000486,"flagged for: url, hot, great, url read, read"
9937,8.510595358398537e-05,"flagged for: url, write, world, intended, gmail"
11221,0.9944783082707462,"flagged for: url, pleasure, wished, bigger, barely 16"
18043,0.0007845450182777101,"flagged for: buy, kick, site, said, making"
22027,1.4485806362341934e-05,"flagged for: url, offer, easily, write, somebody"
14133,0.010586483761262614,"flagged for: url, results, result, immediately, reliable"
14021,0.9718835437041221,"flagged for: url, love, loved"
19788,0.9999988687590659,"flagged for: url, replica, watches, replica watches, rolex"
20346,0.9959156153819767,"flagged for: url, men, health, pills, male"
19091,0.0030038439601289993,"flagged for: url, important, developed, selection, french"
4269,0.002462406159456247,"flagged for: url, rc, translated, old, ms"
24803,0.00024417981834167846,"flagged for: url, smtp, important, result, person"
1735,0.878268178106383,"flagged for: popular, forget, medicines, partner, internet"
22193,0.004923834515260961,"flagged for: bigger, absolutely, 000, suggestions, considered"
14810,0.004158551571969206,"flagged for: make, better"
18005,0.9999655694050663,"flagged for: url, replica, watches, replica watches, replica classics"
8728,0.1242641742570204,"flagged for: 30th, hours"
12172,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
155,0.004020266682595638,"flagged for: url, length, matters, suggestions, big"
23341,0.0007980681407252153,"flagged for: url, th, cd, result, dvd"
14562,3.5622865294529183e-05,"flagged for: url, perfect, tool, try, achieve"
7910,0.9843115059995488,"flagged for: url, fast, secure, payday, online"
15907,0.0004395428701666826,"flagged for: url, aug, intimate, effective, make"
12499,0.00021508172168754455,"flagged for: url, software, decided, famous, philippe"
18741,5.411119902082786e-05,"flagged for: url, guaranteed, method, make, start"
25035,0.0017411910290593786,"flagged for: url, try, start, experience, pre"
19177,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
18569,5.4942215248676986e-05,"flagged for: url, best, pure, te, make"
9151,0.00020696589621757585,"flagged for: url, der, negate, pre, long"
18430,0.0005459885403623462,"flagged for: url, feel, making, card, freak"
6218,0.0002903865075793633,"flagged for: site, try, trace, bounces, 20 years"
15759,0.0007581532832759674,"flagged for: url, good, office, don, time years"
11348,0.9343153949750147,"flagged for: buy, products, read, nr, compare"
2782,6.956569610441771e-05,"flagged for: url, absolutely, home page, make, feels"
658,0.2127231676563281,(weak text signal)
11340,2.1752694536628738e-05,"flagged for: url, matter, write, said, make"
4890,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
26080,7.396597966248997e-05,"flagged for: url, available, 03 pm, fri, 2008 03"
16817,0.0001308833826894399,"flagged for: url, choose, write, power, succeed"
242,0.9959679080023026,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
14919,0.0003033221467924254,"flagged for: url, video, custom, na, medium"
2458,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
22368,0.9934677559284812,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
23661,0.006533780647439922,"flagged for: cut, come, lose, reliable, making"
13133,0.9993207264356524,"flagged for: life, health, aug 2008, aug, com aug"
12409,0.9957500659764983,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
2205,0.9929777557787225,"flagged for: video, watch, britney, paris"
12261,0.9981992592993895,"flagged for: health, guaranteed, fast, prices, beloved"
20988,0.9991705235217504,"flagged for: url, man, huge, genuine, manhood"
19358,6.236577848725594e-06,"flagged for: url, best, results, developed, drop"
14023,0.0016664229355340505,"flagged for: chicago, st"
8812,0.9933655021359602,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
8971,0.0006359877450568928,"flagged for: url, di, 58, anymore, 2001"
3397,0.9910814583189551,"flagged for: url, guaranteed, prices, bed, pharmacy"
25911,0.00042681906430771887,"flagged for: url, medicine, buy, age, young"
414,0.00024701953009316686,"flagged for: real, cut, adobe, site, try"
4503,0.78978839848229,flagged for: protected
21298,0.00019873145380616594,"flagged for: url, cd, night, make, true"
1773,0.004583771563394599,"flagged for: usa, come, enjoy, make, countries"
17362,0.9802199559162338,"flagged for: man, chemists, girls, products, new products"
2680,0.0006269415814652259,"flagged for: url, discounts, ty, customer service, make"
7148,0.0002617786343710049,"flagged for: url, man, url john, important, feel"
9237,0.03943825226768418,"flagged for: url, online, download, instantly, available"
18041,0.0009922944548350326,"flagged for: url, decided, look"
11779,0.9999142664809147,"flagged for: url, replica, watches, offer, replica watches"
5511,0.0005344159624976038,"flagged for: url, languages, important, satisfy, size"
21694,0.003712972054561486,"flagged for: url, attached, smtp, read, perfectly"
24994,0.9998863314313329,"flagged for: url, replica, watches, replica watches, guaranteed"
