id,prob_A
16349,7.485846254678316e-05
4679,0.9986363754203295
9543,1.5113831251140306e-05
23107,0.002843486819999059
26532,0.8112416436514943
4640,0.0011685732526248841
19820,0.0001347403837320627
22504,0.9281774409975707
18605,0.0028857704637734313
25526,0.719278834867582
11327,0.007034967047231827
14514,0.0001011765684240808
1895,0.0001607079053901069
7523,5.467734350874377e-05
20367,0.007054728019639269
2849,0.00046977057546816547
8525,0.00021798845093540665
7779,1.0867521893408658e-05
26471,0.8918378878120461
54,0.005095073867291393
10135,0.00010401748714400862
2948,0.0002639156299732501
25605,0.00026537015774995146
1865,0.46645181419918336
15035,0.0015229148336574833
14155,0.0005076343174590393
7527,1.157458377923085e-05
4281,0.007394576838429568
5625,0.001455840341191603
21728,4.07337928688512e-05
7718,0.0001571235502917839
25998,0.00023553707557749477
17677,0.34299563571500713
5900,0.9988985246296781
18323,0.914360128975474
20250,0.0008713667878026645
5829,0.0010177906937085006
16039,0.9005709249431582
19994,0.2298096835321755
9905,0.7732711643130026
15577,0.5834938656056927
12515,0.9986363754203295
24062,0.6342096771152355
5241,0.002553965408472215
4214,0.0002596692474604348
15753,0.00019329712141395332
3457,0.9899998415978604
12460,0.7187481121193814
23179,0.8271357820251662
16128,4.072692096949636e-05
10786,0.8732486886720393
21596,8.315096946649394e-05
20974,0.0035215597252300046
15438,0.0006458025646336552
2346,0.057173478056444585
18664,1.9155703744861324e-05
9329,0.00033629174769944593
22669,7.606524120543368e-05
18677,0.0038034836041030626
23534,0.0010199907061327806
24,0.00018622826288789023
7559,0.9490164806496993
11628,0.0015875584681273557
8944,0.001687974282656553
25007,0.00021229426847381495
20316,0.0002387376159743141
22324,0.844859729565882
8657,0.8695823703863186
1701,0.945252084768733
10455,0.001506570375379109
25917,0.0012836781343814215
15761,0.0010068879761446394
4057,0.0002472288299658466
19967,0.0036020052511699426
25766,0.001620714884820892
15022,0.9213105606738541
19364,0.8394954854397187
18886,9.674890764596533e-05
13783,1.0579544734116863e-05
18030,0.7213540223175938
8512,0.009708775244106342
20784,0.3376918425529682
11442,0.00133670611166742
44,0.005094485157949857
10316,4.074085103547156e-05
8777,0.0034663701356756195
10515,0.0008373126210939638
26584,0.29768491121191426
8029,2.152448810312579e-05
10521,0.6902969128096117
3703,0.004020944990985482
6872,0.0005610326714501924
16389,0.00019100758714651173
8602,0.8816454483916943
19523,0.02752683213200888
23742,0.003349523806504305
12354,0.7162590795616525
19549,0.06856186225246447
2397,0.00041507539286806663
3865,0.7381243779994192
2710,0.0009539244853600525
323,0.00017663691805950573
5909,0.0003702789782880393
10618,0.00014523912500049812
19610,0.00039526226337180967
11922,0.03313070291367224
8576,0.006677391829655727
24193,0.004832491314563336
22560,4.010953167520398e-05
6019,0.00024538714047894327
2351,0.9017735632235018
4419,0.00023910283637000257
7452,0.9205272561257651
8005,0.0001532127126005861
2591,0.0008233768910844581
8780,0.8650889756013861
9177,0.9445855379680747
25956,0.00025491163277661244
18485,0.0010120519871130245
18270,0.000713957844198772
11945,0.9661702883113444
12326,0.00015834194104555005
13904,0.00021713304628005715
13429,0.004943022682433548
18454,0.0002940006762522295
21332,0.00023448404654009174
6091,0.9986363754203295
17937,0.00037885525091228123
1037,0.0013127199415830981
20684,0.005808539163827524
19697,0.02543303556225999
19494,0.8594695613425147
18674,0.00014075734479138306
19056,0.0005748760953619669
3016,0.002228375125048204
20790,0.00040798718746367003
7010,0.012574503473053233
3138,0.03564223815999529
17424,0.6290622039119261
15105,0.8125747647693643
24372,0.9986363754203295
778,3.097431218100719e-05
4813,0.00036952245418734556
11831,0.0004839926880056621
8573,0.9857243169354021
15418,0.036783567343731643
18947,0.842453492356774
21922,0.9185481301824855
25099,0.9963031570853942
21984,0.0004718923913142039
7821,0.3391755947091402
14233,7.379067335463538e-05
18666,3.757536266689859e-05
19773,0.0013959777206699125
10186,4.642468240287683e-05
634,0.8979507088707177
22366,0.0006500720826807689
26131,0.0003185659188807796
1064,3.228867207886629e-05
6359,0.863163941782395
4102,0.00011419575428370016
2608,0.0008843930754256911
21565,0.0021783040608571924
20057,0.9070851237425024
18989,0.0002713786613577126
22976,0.9286374007986196
4154,0.9986363754203295
10229,0.00015919298895340664
1079,0.0004887784043393734
21926,0.856205275521407
9109,0.025232170241250115
6985,0.0009274171993267914
10348,0.061036351466151155
5000,0.0036927861482809084
282,0.0020993815907260384
13001,0.8280928209208039
11284,0.00015983456662387925
3862,0.9215611915261862
20369,0.0005893734170216159
22397,0.667327254113881
6167,8.521792493001898e-05
6804,0.00016105874134315302
11334,0.8374393905905576
9394,0.00011520311156401282
17659,0.010822723053067218
16545,0.9988985246296781
25695,0.004009147783136531
4034,0.8834614589424263
24442,0.00487856889579249
7985,0.859095081728659
14802,0.9319059073305002
10842,0.002924143409889261
4431,0.00046960362754198964
26358,0.0012064953258121664
15036,9.499151253406592e-06
23260,0.003376967031030304
23921,0.0019422269036126478
2176,0.0003786035134066281
18675,0.7913980058237019
17447,0.00017681483144038607
6472,0.9986363754203295
5283,0.8554256478197848
7274,0.013127524311627151
13435,0.8965913815188143
9058,0.035553239088988095
23004,0.9980243759379563
7521,0.8265203195769987
5006,0.7462788062494202
22759,5.3802719958417927e-05
9271,0.00028377791229488393
25783,9.47561042675015e-05
11433,0.0006959213263822475
9336,0.8534596700523455
6557,2.37695483166104e-05
13420,0.0009073383292386013
22707,0.96323301947351
16181,0.5006677991754802
26502,0.00010965081441323198
2253,0.0007377869885309992
11817,0.9988985246296781
26537,0.9358012129324261
8437,0.8745425531639076
9857,0.6386603319779112
7342,0.0034874928836919157
25008,0.0023582623348734153
1128,0.003120638956456626
11898,0.8490702908411343
13670,0.9986363754203295
23441,0.8552782828441404
16945,4.141426878173752e-05
22830,0.023965281954311624
5584,0.9380516580042035
7543,0.00026464784924128793
11905,0.884149744062435
218,0.877267116170009
20602,0.8722568376736125
2869,0.004038207923028963
14877,0.0011640198073995427
15808,0.0001673401648992341
20763,0.9797619177984616
25578,0.0008903464206325364
5638,0.0005651027885881289
18347,0.008261805179259098
6264,0.9986363754203295
6975,0.0009553698806115545
7728,0.9154664061715283
15712,5.7588043448997186e-05
18717,9.135794070459488e-05
13517,6.80570599549512e-05
21164,0.013438232855824284
23365,0.947033733118367
10754,0.02336428204351791
10917,0.03161960774048549
23242,0.002386682735941036
20741,0.0022717551065301136
2579,0.8888702007018849
20161,0.0030383312135296016
25877,0.0005412966266836029
9852,0.8937754534136922
10920,0.7788747472270933
10015,0.0010299396592529152
16280,3.254905734078928e-05
1059,0.002916623815432462
16325,0.02053620440958981
11012,0.0001515355606832239
6448,0.6340964552474246
19472,0.002723478438286538
15688,0.8568158729516717
18143,0.9665868843852462
16961,0.9035908812414338
7358,0.036114765873215625
25012,0.7475004760661603
1925,0.004968630581415279
21534,0.9094446523238238
12313,0.0004243505795699334
3195,0.04431350608128071
1,0.0006368259599710713
7297,0.5403845976042807
20124,0.002697824055021116
19877,0.008487638441591384
11079,0.8037800474370297
16614,0.8812187774915773
1029,0.0010424759360371904
19252,0.0007701721702645556
16123,0.002171703426767718
7168,0.8932635209100409
7046,0.006946398550747277
13921,0.015113371270838245
19734,0.0008079513297833508
13592,5.424221249925257e-05
1691,0.0008293658749141426
2054,0.013769947598390363
22167,4.378802921961231e-05
2294,0.00044922649364829677
11762,0.00010832741091398252
23267,0.01590074202307964
11498,0.8690726522284465
15458,0.0004784010825650579
23285,0.8618967209377344
14950,3.233364198767643e-05
9922,0.0005198319787914137
25862,0.00011038669670065617
3825,5.5539411362651866e-05
1522,0.8590122298505561
17719,1.3463315112404452e-05
22313,0.8855635511707347
5881,0.8323126649428829
10742,0.0002807561781828402
16776,0.006734446646534016
229,9.444064259511832e-05
13638,0.5031487607123272
11486,1.916684846355896e-05
23785,4.3100422152832904e-05
20645,0.00044445499193721623
2336,0.8156243023641102
9219,0.7877078124119042
25958,0.00033812625830278455
15351,0.00528125898991881
9940,0.8439121257388017
11695,0.6996680782520656
7809,0.9005709249431582
14924,0.004375698104843783
15996,0.0005205756681151418
24738,0.009444282679156629
24497,0.0022840248043549814
20863,0.9294938204576007
23858,2.536015336252431e-05
17994,0.05932991239570133
1874,0.001756153537950105
11362,0.02355298642565702
19234,7.800786019308384e-05
19622,0.0033916611364568656
14703,0.0038943228968121566
1363,0.9988985246296781
9202,0.00676711490390205
12552,0.48511042471587335
23666,0.9272546199551618
3267,0.6281424051958355
16975,0.8880487491717007
10504,0.5856290329837497
4501,0.010977311066286164
18773,0.9988985246296781
5345,0.00166345671086949
6423,6.413019590031178e-05
17478,7.989008575119211e-05
25570,0.0018743133049202356
11,0.0005661667430510147
4927,0.9721551675034326
25116,0.00020135940251781454
661,6.250234522643973e-05
26570,0.9730484247662528
24160,0.015751506158603178
5381,0.7842878788503275
24844,0.001275584452973134
1374,0.029638111237313202
12565,2.6124372367419613e-05
24058,0.5258304028554028
2706,0.8905777035447624
21911,0.0004471882702334355
20514,0.5316188037310393
14831,0.8424371809261395
6909,0.001051625543424608
22179,0.8958430098440684
5733,0.047150928173785744
20122,0.7860005321709583
3298,0.0024489051900790254
11777,0.001436684898555435
23114,0.07894528915750763
19607,0.0031261680814936256
4756,0.012057475387276343
4052,0.00305825379583798
11543,0.8149623707962697
22432,0.01553393310571346
15486,0.007636706812687879
20634,0.005322615191490885
1166,0.004507562160907732
17057,0.001540644819670096
15762,0.0001705768968324573
2396,0.00024934581927582556
7701,0.0001225962970576796
14806,0.7619041819873195
23648,0.8525653190765867
1594,0.0003376820031935516
24017,0.907826541176378
17025,0.013416539887596305
197,0.00014616737968858184
11225,0.00011497004814102978
6162,0.00019137633213700553
21143,0.016975193846378536
18214,0.00040967594334531367
13151,0.04826935063032692
2941,0.7467357095777164
18606,0.0012517158378118043
16679,0.39746159725769453
17523,0.0008112031796997787
21249,0.9135462995346262
25426,0.0002859120509923701
22611,0.002034923868902474
22722,0.00012712730919216606
1612,0.0006607713299483034
18220,0.0002346076306182202
5978,0.010023229831172575
17083,6.31203325276036e-05
21886,0.0004353957688562837
20991,0.031373292364726996
15610,0.8877560900146645
10782,9.456243083498106e-06
9276,0.9414192453727297
17538,0.005033024463040278
6934,0.0004272036268728635
1878,0.2044578230324185
22918,0.00043282492608304163
4454,0.01137813223191203
13866,0.0003832400167362998
24298,0.9963031570853942
4973,0.00038603299516955453
25250,0.0012009249519083995
19153,0.0005547379728365841
20279,0.000877492727207967
16755,0.8968365912224847
18077,0.052963074077780066
18074,0.03087625629366614
10280,0.0065373359628013985
20755,0.04194433647235625
3898,9.345804008997897e-05
5045,0.7956095317733929
182,0.9986363754203295
14737,0.9411832027561496
7862,0.7695074527474316
14112,1.6667789795534747e-05
7059,0.00022602230915146727
4055,0.037165699381842596
14560,0.0035282842906545577
4811,1.544615152587737e-05
19931,0.0006227188768034138
11819,0.00012396306855632616
12368,0.00024743431106373335
21283,0.001441919406778143
3812,0.0003439797213686448
15391,0.0002669485960658648
18746,0.9528212866918981
962,6.910221002898975e-05
21031,0.9780538372405361
23515,0.6958031287191766
25098,0.8954095703761292
10343,0.0018964555272202757
19867,0.0006383882407571287
26277,0.01265148208250425
4263,0.1669157265506074
23101,3.048983435029871e-05
19227,0.006286057985761749
22210,0.00032966115355054573
22816,0.7576365855437652
14840,0.7586693891446044
6929,0.7461748268132449
13837,0.7406691223679256
176,2.049547100111867e-05
11234,0.018718205066321623
9121,3.178250275211913e-05
8116,0.0012181906866265207
24787,5.321735326356662e-06
11477,6.849724456537958e-05
13491,0.6075505623166814
257,0.004227799961859672
15683,9.07848014567469e-06
24147,0.0006120083159290868
20224,0.9197926187303836
3802,0.0047869424269441725
3749,0.0001664223614232172
16633,0.9157940278575358
15393,3.444842962343061e-05
23271,0.540794852753615
3181,0.00016211811251319003
4784,0.010220473366293793
26622,0.0006895605622202635
12537,0.0007944420024258095
61,0.0001506587247300687
13715,0.8629055037472735
552,0.004126209559965747
17703,0.8968213807618409
22725,0.11003155662733577
8193,0.8246251359460234
13183,0.003073423146601911
18238,0.9254248586622407
2345,0.0004569174753043713
18720,0.8306247679682329
15234,0.5847727992476074
23417,0.7073904053850761
17819,5.2536322896324804e-05
17931,0.8334312598225381
5925,0.3218423802647693
10222,0.009152803796673496
23877,0.0039767200307212645
5220,0.031567570893683554
2009,0.0017546724018159654
13342,0.00031801717968324384
16049,0.9986363754203295
9814,0.44454388713330184
10631,0.9198778227720491
20059,0.0031549533385522724
20328,0.026010689625085202
10990,0.00019026663684014661
10924,3.553800637569608e-05
19114,0.19525512559267896
1195,0.0011505765140935723
26224,0.931288926923556
23687,0.001499058510603856
13593,5.714751324506016e-05
17850,0.000108723814684637
4936,0.8400250596703757
19937,0.9311225559351453
2180,0.9986363754203295
16388,1.859138143899152e-05
10938,0.8484557955940811
15086,0.011261195730190503
13391,0.11218474263183358
18802,0.9130105920459758
25618,0.006981734943422657
19341,0.8424767948064754
15211,0.0038612733109508746
9021,0.9617371814536513
13688,0.009691499022574542
8740,0.9792646449411386
2230,0.6979319484328486
20777,0.00019441968791862426
7865,0.0004886092663134086
14907,0.3993263485198875
16115,0.0007061946257356855
7324,0.6975024034412582
23068,0.9175144615834763
22252,0.003966511928373505
16237,0.00041042935295326256
9265,0.2733781740932395
8934,0.7795095425398275
21506,0.0010819839562764323
14239,0.838333027839792
15727,0.8570210941330171
11092,1.4239904280784703e-05
26479,0.6974835985426459
12937,0.8333623017770246
11776,0.0003503386453910146
17284,0.0009238385216763977
13823,0.007849478979485042
22000,0.006834925739250476
25574,0.0005032033286740024
7244,0.9294731930681632
1716,0.897809833690531
19649,9.20982686423126e-05
12096,0.7777477487051512
2532,0.004213493695615574
14292,0.0002105544509787858
12991,0.9537636337680985
4177,0.8589537113850293
5869,0.0003263046578210756
3931,0.00039275078394621445
3253,0.6102834563258281
21243,0.0004525853632167293
8559,0.9480495507711743
9020,0.5306477146313642
10569,0.9477591901022564
24269,0.0009019419638191033
24130,0.0025600042696993014
20141,0.00018581187070320653
9136,0.4483333633015307
17673,0.0002094633476307634
26539,0.6335371968430433
6390,0.8808596585094917
22812,0.8401982028216808
1708,0.049068136282500265
2513,0.0007962612946255052
4255,0.0001002289999287706
25635,0.9236663779039733
22279,6.275939483465354e-06
8304,0.00013165038698800317
19319,0.16603965566445733
15319,0.000631451384838593
9234,0.00021319138478373707
2213,0.00026712120011264915
15473,0.0012760184736308404
21681,0.0007094320590551521
16397,0.6669234409588201
25162,0.001199601747701027
19155,0.007173345591314158
7108,0.8667597931863321
10237,0.6834784192664368
10524,0.0018344606138835245
19206,0.01626108470353143
14229,0.0005992150582618688
5240,0.0023358931857847885
9217,0.0331663201900583
16789,2.5265123417860055e-05
21837,0.0010076465472946658
21916,0.8842884429856052
17430,0.010529802299319142
11155,0.8948991401940435
18050,0.7571278746140077
2911,0.03466650979492181
10059,0.8031214889501895
14860,0.898028493739307
26609,0.9296704041699457
25331,0.9857985786761303
21130,0.7764623863179062
26446,3.099282409417438e-05
14554,0.0003098099112738553
12819,0.9418340371237366
12925,3.563742408967076e-05
332,0.0017537715905941557
12772,0.9963031570853942
15730,0.00014437845972724707
15686,0.964257466399769
14261,0.000742212127715588
9003,0.0011751977393948145
10404,0.0014220536133906832
1988,0.8879302232789564
356,0.00015945196500390118
25778,0.8348853091223886
5603,0.9908949409992844
2735,6.788866511608117e-05
20271,1.0882219676848959e-05
20677,0.0007724071396097517
10193,0.026811983817507767
19838,8.000540741178412e-05
22408,0.8644531958507573
5261,5.192717127807815e-05
15601,0.890672856251894
3386,0.8406928906716173
22013,0.005296767475531269
8144,0.8945087250939823
11213,0.10831610402039356
23942,0.779571779626036
24496,0.0006258817662693176
20065,0.0017803422326996676
10962,0.881230253016714
18263,0.008604044702663943
11813,7.185315891108226e-05
16217,0.0009763868439000043
16792,0.9277336860037781
2024,0.007021429835172274
19701,0.6435971073577963
4904,0.001872734248833135
16119,0.001448236737021033
1197,0.0005965460045782119
24831,0.0011540469311882532
11015,0.00036903656141065835
2366,0.00023355161124392773
22779,0.01339978998818669
15358,0.8940550382399248
25216,0.9988985246296781
3493,0.0032722239911746934
7852,0.00019694519281279467
19473,0.0002504130342857977
12386,0.8944576659483524
22713,0.9986363754203295
24170,0.9607292652431473
6742,4.081075253816318e-05
3283,0.08263771418773175
20981,0.9061245177411481
14607,0.7507259551672743
26130,0.8855528666212211
9597,0.003700334980068338
10753,0.002423013782685417
1122,0.9963031570853942
10781,0.00012726280840462888
13774,0.007637437020064956
4946,0.00016133326163489327
11191,0.8602355749439584
14531,0.0021867786716344073
7712,0.8685781339344681
12019,0.6979778141733355
17551,0.00016566712540378836
13554,0.8924074147235044
11538,0.957517200190315
12833,0.8696681608301928
18173,0.976702183298936
12218,0.9963031570853942
15426,2.9096947672997537e-05
3886,0.9963031570853942
19088,0.0007361012911111248
13169,0.0360622276962571
2111,7.22835783624332e-05
21948,0.005399089684305628
21441,0.963640655310858
1339,0.6648852295319007
8383,0.0003382252497792618
8425,0.0065806305734971305
13006,0.023223644833668507
1627,0.8535369138267423
7150,0.009026116674183736
8226,0.0063084199415519545
1901,0.9213488962383336
1000,0.0020092176840834533
13650,0.0001782722798488699
14172,0.9005709249431582
18655,0.6805740120913161
22990,0.00016683572231062534
23042,0.00624754079290896
25352,0.0013819408439530115
25527,0.0002914389982428478
16380,0.0029523241072963854
15599,0.0031578295057449993
8492,0.9005709249431582
10100,0.004198851008149821
11886,0.007593957522720242
9763,4.386878826244574e-05
16791,0.0004549782276319076
2805,0.7915197900822719
2833,0.8998910567326103
22747,0.00022777143005914656
12163,0.7639049917895586
8742,0.9365539581778362
25732,0.009262499294663015
8713,0.0009440878270640899
7036,0.0013001135047024431
15277,0.009919507941847885
14306,0.10849653520603654
8632,1.0307088399666227e-05
17282,0.00014720663142933497
5538,0.9470282789202897
24378,0.0010950071543088795
14991,0.6095442667861769
19949,0.005303384799154663
25520,0.828634048966702
22902,0.0011224310978415635
21037,0.030680720115649634
7672,0.0004034450458354723
18769,0.00042686299673046105
20872,5.1555806483214654e-06
20960,0.0011835755168585745
19133,0.8159172308983887
87,0.6451693764016424
23914,0.8724293241626139
20569,0.00013005945906570493
11186,7.581085444649315e-05
24424,0.03875356857891582
2944,0.6943794123681323
8765,0.854753958516408
9888,0.1098216559207879
5346,0.00024214808762606116
5442,0.9988985246296781
1451,0.9156005274023538
9968,0.0003424608706730588
14620,0.00013367560580731312
21855,0.007980397798541556
15080,0.005261285442421331
15512,0.010946139335598792
4294,1.5256501695819121e-05
15554,0.00033769501981009145
3785,0.000211749667622636
16936,0.000633261790835635
23740,0.011485346986803738
3401,0.001761541834753513
14369,0.00017762962349788752
11194,0.01819034287471436
26016,0.0016955741806584735
12734,0.00024242626233262994
4399,0.003466085070797689
3296,0.0009882098528155247
8400,0.0010754513862399877
2641,0.0010235380030063997
8614,0.9905511880670729
25656,0.7813169918762672
25586,0.0005473622142256948
19168,0.9566657243590907
17754,0.0016439960831569301
15152,0.756037278662666
3144,0.0003097982064243754
23129,0.0009899133393823705
9822,0.0009971587385139361
9178,0.891062677762124
17183,0.9878088129734519
9877,0.0025148075028480635
1796,0.9570687791070661
15414,0.680688125176702
7742,4.859330638494735e-05
7738,0.9607956760638978
7138,0.035582789979488556
26108,0.000779997135176134
15224,0.8581671128637797
17019,0.0007613506627158521
18900,0.001262290930596575
7104,0.0004892813678652442
17576,0.9645670783249111
22018,0.0001049287291452848
21734,0.005145043677993943
748,2.7885701899378932e-05
5686,2.173460309845347e-05
17988,0.854496677201362
26350,0.9005709249431582
3269,0.003710953121585519
18619,0.0006190142858826621
9711,0.00013111906531699076
15723,0.7112349692461043
1854,0.6352470338060772
13247,0.13961384343776975
2359,0.2209142052418571
13663,0.9988985246296781
6501,0.8488902664705826
26191,3.2899276508016982e-06
5707,0.054462411925949854
4411,0.7021297170869919
10894,0.001784804836075558
25876,0.5952873528724677
10446,0.0008538470668815313
5615,0.0015750015534324602
12589,0.005571374931976057
20318,7.119088862031205e-05
6697,0.0006214021156218585
16941,0.40648560674040396
6377,0.9090136561627714
2252,0.015841277695201647
10563,0.00014721955106777702
5202,0.004808620989821915
24218,0.9388982219434805
12654,0.0020700212350104243
15057,0.3977930685773128
15520,0.00017936768737597262
1172,0.9052774895655314
12571,0.0018430216726893053
25863,0.9138620500651558
206,0.018685337180174805
7976,0.9290757968386807
1686,0.0007415185734394211
20891,0.11679142942795005
21823,0.052991613077553616
10975,0.0016201599003433057
11940,0.00028261656308143594
7992,0.8623560861910998
