id,prob_A,reason
10452,0.00037963779887753335,"flagged for: url, best, start, start new, best way"
13913,0.0002169133698001278,"flagged for: try, suspect, ad, zo, showed"
11297,0.9998540780434101,"flagged for: url, replica, watches, replica watches, rolex"
23745,0.015912936055698976,"flagged for: url, result, make, somebody, taken"
8241,0.9991953193466642,"flagged for: url, offer, pills, medications, prices"
25157,0.9966655111944077,"flagged for: url, men, life, ge, lar"
12832,0.0006972697040761729,"flagged for: url, aug, 000, 58, leave"
534,0.0005593772945687095,"flagged for: url, real, return, long, look"
16669,0.9931966828454508,"flagged for: url, men, man, ge, male"
24009,1.9556431009370386e-05,"flagged for: url, result, win, chat, position"
17355,0.9998801138460582,"flagged for: url, love, men, health, prices"
12612,0.002118808616165082,"flagged for: quality, low, store, god, representative"
22287,0.0002880373708112018,"flagged for: url, quality, site, enjoy, degree"
1813,0.991624642702985,"flagged for: url, inches, video, girth, paris"
17397,6.354764248943258e-05,"flagged for: url, cut, smtp, size, read"
7735,0.0008805099007908158,"flagged for: en, power, info, hangs"
12984,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
4577,3.4066660672322455e-05,"flagged for: viagra, come, mail client, said, make"
4006,0.012322229949881858,"flagged for: url, buy, professional, cost, try"
19356,0.000770530787906063,"flagged for: professional, online, great, make, center"
11322,0.00031873050103639215,"flagged for: url, length, come, making, make"
26531,0.021245892513143183,"flagged for: url, offer, video, secure, products"
24510,0.0016675761610992542,"flagged for: ed, said, blank, closed, copied"
17995,0.9359122642975144,"flagged for: wade, omega, recursion, stunt, becker"
13991,0.00012210657178983388,"flagged for: 58, try, waiting, success, rc"
14179,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
23692,0.9339216110564491,"flagged for: keats, laden, freak, camino, consistent"
12064,0.0005625934374447605,"flagged for: url, ne, site, important, reliable"
16431,0.9888948759254353,"flagged for: 000, deposit, euros free, free deposit, win"
2282,0.9711952761620826,"flagged for: url, movies url, aguilera, christina aguilera, pu"
5560,0.002117970552113576,"flagged for: url, best, try, read, client"
4783,0.000411531295192302,"flagged for: url, attached, patch help, boost, ve noticed"
5451,0.0010204409752963559,"flagged for: famous, required, challenging, industrial, interesting"
22254,0.0007049830828571241,"flagged for: presentation, usa, languages, important, matter"
16369,0.00012897909967583105,"flagged for: url, surely, maintaining, wise, versions"
25759,0.003628157304883115,"flagged for: url, formula, relations, growth, satisfied"
5352,0.9961833626056186,"flagged for: url, life, enhancement, inches, absolutely"
9493,0.002211805971168783,"flagged for: url, secure, today url, perfect, 10 url"
1307,2.3935697877856873e-05,"flagged for: health, responsible, great, win, golden"
18103,0.9490039767069435,"flagged for: buy, products, read, compare, don"
20816,0.9984558109412385,"flagged for: life, health, aug 2008, aug, ed"
3029,0.0015242540701972222,"flagged for: company, available, alternatives, good, need"
3970,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
300,0.9999966704939299,"flagged for: url, replica, watches, replica watches, rolex"
15475,0.0005121845862252902,"flagged for: site, million, making, 2003"
12792,0.00019189619852997232,"flagged for: url, american, tool, try, manage"
11448,0.41629116766426266,"flagged for: url, prices, quality, professional, best"
21878,0.0005022963968102153,"flagged for: url, notice, se, harder, programs"
20432,0.004421342678207716,"flagged for: url, best, feel, make, lower"
1614,0.0014169261454833675,"flagged for: url, health, increase, custom, today url"
2961,0.9999287847761211,"flagged for: url, replica, watches, rolex, watch"
21261,9.292755027326811e-05,"flagged for: buy, try, suggestions, pro, power"
5965,3.567816204976627e-05,"flagged for: url, make, don, need, felix"
11034,0.00020640645173822876,"flagged for: url, prompt, return, ru, don"
1233,0.002264129591634443,"flagged for: url, ment, 000, small, big"
20414,0.9958358133876211,"flagged for: payment, effective, suspended, ads suspended, update payment"
19642,0.0005218420270461981,"flagged for: url, video, great, stop, emma"
7402,0.009089167293398693,"flagged for: small, generic, 17 11, daily, uf"
11474,0.014379598058660206,flagged for: aug
13530,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
12422,0.9979901216160185,"flagged for: url, offer, quality, watch, professional"
5716,0.001958239936272353,"flagged for: airlines, eastern, 2008 17, strictly, boston"
21415,0.0027552714228349343,"flagged for: url, presentation, urgent, try, matter"
24759,0.0032642880085501395,"flagged for: best, site, win, suggestions, software"
15661,0.0012538992750620477,"flagged for: write, said, se, world, size"
16804,5.076256985944465e-05,"flagged for: url, great, kills, slave, spend"
14789,0.004406985798566179,"flagged for: love, offer, fast, prices, buy"
22396,0.003513364779596308,"flagged for: url, shall, right, tabs, lord"
589,0.0005986790378645892,"flagged for: url, best, smtp, solution, informed"
5422,0.00028829337630252745,"flagged for: url, responsible, guidelines, try, software"
10055,0.0003927518603875191,"flagged for: url, cut, store, world, size"
13730,0.9519564410334346,"flagged for: url, ecard, sent ecard, cut, friend"
4107,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
6866,0.00015751487339229366,"flagged for: url, best, fully, impossible"
26433,0.025973383585882942,"flagged for: site, purchase, make, stand, required"
5666,0.9997379925036403,"flagged for: url, men, inches, guaranteed, increase"
7003,0.9734863746222799,"flagged for: url, person, making, world, stop"
774,0.0009111525579151758,"flagged for: url, super, write, manage, proved"
21669,0.0027978252473156123,"flagged for: url, 0400, faked, 06 2008"
11930,0.007106230209750966,"flagged for: url, offer, prices, th, products"
6801,0.0003672129830370047,"flagged for: url, person, read, thousands, removal"
16851,0.0027566832944181294,"flagged for: url, said, need"
2737,0.9999417844653391,"flagged for: url, replica, watches, replica watches, rolex"
409,0.000974522776318365,"flagged for: url, long"
8578,0.0012507034235377564,"flagged for: return path, stop, required, 66, return"
2905,0.002185132386320852,"flagged for: url, result, der, microsoft"
14808,0.9900452288358857,"flagged for: shocking, video, watch, dvd, nicole"
7918,0.9981934519841811,"flagged for: life, health, aug 2008, aug, com aug"
10877,0.00015486310105271707,"flagged for: url, 000, von, read, measures"
26097,0.022536301336627717,"flagged for: url, american, stood, said, grant"
5794,0.00014688667251673584,"flagged for: url, kick, custom, try, method"
19821,0.0007100793465851722,"flagged for: result, said, read, sender address, good"
18614,0.005592032575744298,"flagged for: url, 000, online, degree, making"
24238,0.002259487275876036,"flagged for: url, new message, info, delivery, url list"
4204,0.9967601623329486,"flagged for: url, pills, bed, pharmacy, viagra"
14325,2.6408228932862656e-05,"flagged for: url, man, fast, di, cd"
6743,0.9955189315024368,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
17381,0.010358672314101754,"flagged for: url, life, video, watch, videos"
4201,0.0007266431145031432,"flagged for: url, result, power, taken, finding"
22173,5.6658073770835454e-05,"flagged for: est, results, site, low, result"
1112,0.9952500743788403,"flagged for: url, gain, ge, fast, lar"
5072,0.0007522102924806392,"flagged for: url, online, said, happy, right"
21406,0.011050092918458189,"flagged for: url, cable, secure, buy, carried"
24241,0.9986547430820347,"flagged for: url, men, supplement, products, revolutionary"
21671,0.9915223870137846,"flagged for: aug 2008, fast, chemists, aug, wont"
3323,0.011184494011303479,flagged for: length
7804,0.002121377146640424,"flagged for: try, anymore, does work"
19763,0.975355400305061,"flagged for: url, man, male, intimate, dream"
16446,0.016291093015007172,"flagged for: dont, pierre, beu"
10696,0.0006015013587570253,"flagged for: make, playing, true, club, scale"
13660,0.006709645017461022,"flagged for: url, formula, chemists, financial, famous"
19926,0.010050436629478106,"flagged for: processing, becker, need, quick"
11071,0.00419276634032548,"flagged for: real, fortune, ordinary, pointed, old"
24380,0.013373270308418722,"flagged for: url, aug 2008, aug, quality, fri aug"
3032,1.0721386491764534e-05,"flagged for: took, affecting, don, 2007 john, contains"
8733,0.999984754104953,"flagged for: url, replica, watches, replica watches, rolex"
6542,0.0010996132223342683,"flagged for: url, best, believe, equivalent, required"
3981,0.00028252185341851477,"flagged for: url, length, presentation, considered, available"
9919,0.003894643880345159,"flagged for: url, video, site, customer support, forget"
23706,9.174742694182432e-05,"flagged for: results, site, result, body, step"
16423,0.00016381507365383384,"flagged for: url, tool, make, info, required"
14730,0.017382454828759275,"flagged for: url, prices, comments suggestions, following link, suggestions"
20529,0.9975646239677496,"flagged for: url, man, fast, huge, manhood"
24474,1.5309451604938302e-05,"flagged for: url, po, try, act, noted"
5642,0.00042479190927121306,"flagged for: taken, don, right, need, panic"
2070,0.9961792443102224,"flagged for: love, life, medications, chemists, safe"
24847,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
21772,0.00042287781064851793,"flagged for: attached, suggestion, dangerous"
25503,0.9999954823059918,"flagged for: url, replica, watches, replica watches, rolex"
7859,0.00038092175995778935,"flagged for: url, real, notice, tool, great"
15511,0.0026039721300607313,"flagged for: url, come, online, write, company"
805,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
9815,0.004944987042003332,"flagged for: url, huge, suggestions, million, copies"
3189,0.047735656402675845,"flagged for: aug, proposal"
19679,0.003485460083905459,"flagged for: url, professional, best, certified, sock"
16574,0.00012988692709841083,"flagged for: url, huge, body, return, better"
12948,0.0014622225376780742,"flagged for: surely, chunk, look"
3734,4.3604259081602835e-05,"flagged for: url, real, try, result, equivalent"
21181,0.007171689882855975,"flagged for: health, try, matter, privacy, world"
1739,0.00021366731147952697,"flagged for: url, ping, talk, 121, gets"
6432,0.9803716266296331,"flagged for: love, men, man, ge, ia"
13058,0.018668804386608447,"flagged for: url, person, world, body, wide"
13698,0.9753427812693655,"flagged for: url, love, man, fast, canadian"
26025,0.00040951326891242967,"flagged for: url, health, url read, von, center"
2549,0.0048341906663598635,flagged for: playing
15952,0.0017646000500185842,"flagged for: formula, important, shown, return, called"
3105,0.2582921616331223,"flagged for: url, ed, attack, american, choose"
4743,0.9916539659624145,"flagged for: url, rx, herbal, perfect, facilitation"
24388,0.0006677878984100143,"flagged for: url, buy, best, don worry, marketplace"
277,0.9619479829489475,"flagged for: lawrence, massive, germany, led, exam"
13643,0.0004379164031541276,"flagged for: url, offer, amazing, doctor, battle"
8080,0.0009711658786381016,"flagged for: health, ge, ed, pe, cut"
10176,0.9999953718303222,"flagged for: url, replica, watches, replica watches, rolex"
23334,0.9951668268999713,"flagged for: love, health, prices, chemists, products"
19375,0.0005322505077601538,"flagged for: url, method, write, accomplish, don"
284,0.0014121526847893785,"flagged for: url, buy, usa, software, world"
13884,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
21713,0.01790134974781036,"flagged for: best, habit, names, strip"
12489,0.9729365019724499,"flagged for: url, gain, confidence, amazing, women"
3151,3.531080142040945e-05,"flagged for: best, great, resume, ra, magic"
16349,7.485846254678316e-05,"flagged for: bigger, play, software, big, months"
4679,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
9543,1.5113831251140306e-05,"flagged for: url, home page, page url, don, chicago"
23107,0.002843486819999059,"flagged for: url, quality, real, cut, suggestions"
26532,0.9849441162522814,"flagged for: url, love, man, lady, young"
4640,0.0011685732526248841,"flagged for: unmatched, treated"
19820,0.0001347403837320627,"flagged for: feel, believe, suggestion, said, start"
22504,0.9854269615751231,"flagged for: video, sexy, site, mp3, sexy songs"
18605,0.0028857704637734313,"flagged for: po, urgent, fw, act, start"
25526,0.9935436696710777,"flagged for: men, prices, penis, enlarge, products"
11327,0.007034967047231827,"flagged for: good, look, accounts, highlight, just set"
14514,0.0001011765684240808,"flagged for: safe, best, tool, play, said"
1895,0.0001607079053901069,"flagged for: pictures, try, store, card, months"
7523,5.467734350874377e-05,"flagged for: url, tool, position, rip, step"
20367,0.007054728019639269,"flagged for: url, usa, results, debt, organized"
2849,0.00046977057546816547,"flagged for: url, usa, est, results, site"
8525,0.00021798845093540665,"flagged for: url, right, does work, equal, measure"
7779,1.0867521893408658e-05,"flagged for: cd, ing, best, tool, provide information"
26471,0.8078755636284071,"flagged for: offer, man, prince, german, ment"
54,0.005095073867291393,"flagged for: url, salary, making, available, massive"
10135,0.00010401748714400862,"flagged for: url, real, pure, stay, cannon"
2948,0.0002639156299732501,"flagged for: url, absolutely, best, try, write"
25605,0.00026537015774995146,"flagged for: want need, indicated, absurd, good, don"
1865,0.9993921801492837,"flagged for: life, offer, health, aug 2008, aug"
15035,0.0015229148336574833,"flagged for: lot time, comfort, need, better, joseph"
14155,0.0005076343174590393,"flagged for: according, start, return, don, helps"
7527,1.157458377923085e-05,"flagged for: url, preference, omit, required, return"
4281,0.007394576838429568,"flagged for: payment, secure, safe, exclusive, com using"
5625,0.001455840341191603,"flagged for: url, growth, tool, important, variety"
21728,4.07337928688512e-05,"flagged for: software, somebody, start, care, stand"
7718,0.0001571235502917839,"flagged for: url, feel, night, make, ha"
25998,0.00023553707557749477,"flagged for: url, wide, calls, versions, names"
17677,0.9998966757996637,"flagged for: url, replica, watches, replica watches, guaranteed"
5900,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
18323,0.9534894724678109,"flagged for: url, health, joy, perfected, substance"
20250,0.0008713667878026645,"flagged for: settings, instructions, try, choose, method"
5829,0.0010177906937085006,"flagged for: write, million, approval, success, read"
16039,0.999906282025505,flagged for: url
19994,0.2298096835321755,"flagged for: dont, pierre"
9905,0.9999829805976863,"flagged for: url, replica, watches, replica watches, replica classics"
15577,0.9923600693623644,"flagged for: health, aug 2008, fast, chemists, aug"
12515,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
24062,0.9965762269433743,"flagged for: url, men, revolutionary, opera revolutionary, using opera"
5241,0.002553965408472215,"flagged for: url, called"
4214,0.0002596692474604348,"flagged for: var, 2008 03"
15753,0.00019329712141395332,"flagged for: professional, online, site, software, yo"
3457,0.9996555690869834,"flagged for: url, love, gain, prices, intimate"
12460,0.9902481698687361,"flagged for: url, enhancement, growth, testimonials"
23179,0.9756174540418653,"flagged for: url, cnn, supplement, best, method"
16128,4.072692096949636e-05,"flagged for: cd, really know, believe, opposite, happier"
10786,0.9681953245459722,"flagged for: url, love, male, real, monster"
21596,8.315096946649394e-05,"flagged for: url, great, suspect, notify, download"
20974,0.0035215597252300046,"flagged for: url, relations, di, easily, small"
15438,0.0006458025646336552,"flagged for: url, length, settings, ed, font"
2346,0.057173478056444585,"flagged for: love, quality, video, watch, buy"
18664,1.9155703744861324e-05,"flagged for: url, home page, said, anymore, longer"
9329,0.00033629174769944593,"flagged for: url, attached, somebody, look, changes"
22669,7.606524120543368e-05,"flagged for: url, der, solution, fear"
18677,0.0038034836041030626,"flagged for: making, gmail, look, pg, ssl"
23534,0.0010199907061327806,"flagged for: best, write, make, best solution, months"
24,0.00018622826288789023,"flagged for: try, make, longer, wants, tr"
7559,0.9785635379674353,"flagged for: en, ment, pe, pen, nis"
11628,0.0015875584681273557,"flagged for: url, make, catherine, political, playing"
8944,0.001687974282656553,"flagged for: url, return, new way, property"
25007,0.00021229426847381495,"flagged for: important, matter, method, read, return path"
20316,0.0002387376159743141,"flagged for: dvd, store, big, want need, leave"
22324,0.9404555127645974,"flagged for: men, prince, german, bismarck, emperor"
8657,0.9958118163615445,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
1701,0.9999953078223858,"flagged for: url, replica, watches, replica watches, prices"
10455,0.001506570375379109,"flagged for: attached, greetings, prove, need, changes"
25917,0.0012836781343814215,"flagged for: url, ma, online, site, confirmation"
15761,0.0010068879761446394,"flagged for: url, try, make, care, effect"
4057,0.0002472288299658466,"flagged for: url, real, great, site, world"
19967,0.0036020052511699426,"flagged for: site, considered, making, decided, august"
25766,0.001620714884820892,"flagged for: results, make, available, inconsistent, minutes"
15022,0.9945499124469194,"flagged for: url, bed, nude, best, congratulate"
19364,0.9991989728541842,"flagged for: url, love, inches, pleasure, watch"
18886,9.674890764596533e-05,"flagged for: settings, absolutely, great, small, making"
13783,1.0579544734116863e-05,"flagged for: url, steven"
18030,0.9991307446170101,"flagged for: life, health, aug 2008, meds, aug"
8512,0.009708775244106342,flagged for: daily
20784,0.9953243704768453,"flagged for: aug 2008, guaranteed, fast, chemists, aug"
11442,0.00133670611166742,"flagged for: url, presentation, usa, results, available"
44,0.005094485157949857,"flagged for: url, german, try, night, opposite"
10316,4.074085103547156e-05,"flagged for: fast, glad, try, big, make"
8777,0.0034663701356756195,"flagged for: url, guidelines, important, european, developed"
10515,0.0008373126210939638,"flagged for: settings, instructions, software, vis, return path"
26584,0.9642007505699165,"flagged for: url, love, life, woman, heart"
8029,2.152448810312579e-05,"flagged for: url, come, best, matter, small"
10521,0.9939444164118985,"flagged for: url, sex, inches, increase, notice"
3703,0.004020944990985482,"flagged for: best, result, ef, positive, forwarding"
6872,0.0005610326714501924,"flagged for: url, life, health, real, know goes"
16389,0.00019100758714651173,"flagged for: attached, try, super, suspect, small"
8602,0.9543051449359,"flagged for: url, cnn, supplement, best, weight"
19523,0.02752683213200888,"flagged for: url, mouse, took, barely"
23742,0.003349523806504305,"flagged for: growth, professional, hot, products, trusted"
12354,0.9922267216351526,"flagged for: url, german, vi, di, ma"
19549,0.06856186225246447,"flagged for: guaranteed, quality, real, amazing, safe"
2397,0.00041507539286806663,"flagged for: believe, start, client, consistent, fri"
3865,0.9988871745726785,"flagged for: men, guaranteed, quality, penis, enlarge"
2710,0.0009539244853600525,"flagged for: url, important, desired, natural, various"
323,0.00017663691805950573,"flagged for: url, real, buy, world, leave"
5909,0.0003702789782880393,"flagged for: url, size, distant, long, term"
10618,0.00014523912500049812,"flagged for: url, best, true, common practice, losing"
19610,0.00039526226337180967,"flagged for: url, delivery, solution, misunderstood"
11922,0.03313070291367224,"flagged for: url, smoking, attack, usa, revolutionary"
8576,0.006677391829655727,"flagged for: true, return, remembering"
24193,0.004832491314563336,flagged for: url
22560,4.010953167520398e-05,"flagged for: issued, presents, gmail, good, don"
6019,0.00024538714047894327,"flagged for: url, result, person, method, write"
2351,0.999885864030027,flagged for: url
4419,0.00023910283637000257,"flagged for: url, cd, software, making, selection"
7452,0.9999970560477007,"flagged for: url, replica, watches, replica watches, rolex"
8005,0.0001532127126005861,"flagged for: write, read, required, tries, caused"
2591,0.0008233768910844581,"flagged for: url, site, try, download, latest version"
8780,0.9704777711082168,"flagged for: url, soros, masculine, cut, try"
9177,0.955147404080956,"flagged for: url, male, today url, 000, european"
25956,0.00025491163277661244,"flagged for: url, 58, software, small, making"
18485,0.0010120519871130245,"flagged for: fast, increase, quality, online, low"
18270,0.000713957844198772,"flagged for: url, bank, friend, suggestion, said"
11945,0.9916910512812741,"flagged for: url, rx, extraordinary, perfect, discounts"
12326,0.00015834194104555005,"flagged for: software, don, right, 2008 03"
13904,0.00021713304628005715,"flagged for: url, life, real, know goes, site"
13429,0.004943022682433548,"flagged for: dis, ewing"
18454,0.0002940006762522295,"flagged for: try, start, 24 hours, don, right"
21332,0.00023448404654009174,"flagged for: url, languages, important, european, software"
6091,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
17937,0.00037885525091228123,"flagged for: url, rx, small, size, size url"
1037,0.0013127199415830981,"flagged for: url, pr, max, usage, c2"
20684,0.005808539163827524,"flagged for: url, come, results, according, look"
19697,0.02543303556225999,"flagged for: smtp, client ip, smtp client, client, ip address"
19494,0.986841257021224,"flagged for: offer, attached, aschsoft, best, resume"
18674,0.00014075734479138306,"flagged for: url, feel, night, opposite, make"
19056,0.0005748760953619669,"flagged for: url, usa, try, make, start"
